,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
10,2025-03-02 02:30:00+00:00,-1.1593938242360502,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,0.19016769601212674,1.5585433552392505,0.19016769601212674,0.06610795925751638,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,0.2485927426508414,-0.47572670126728733,0.375689101788739,-1.2099427199170245,-0.9298430229184537,-1.2896996637363376,-1.15939382423605,-0.5244555942370149,0.293325228666043,-1.8015607059246688,-0.15542734804820188,-0.4827460118991338,-0.08291122413306752,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.8824798106351491,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.062718578975157,-0.5429675932192558,-0.03525631971083366,-0.06454486721732287,-0.044584699308025756,-0.5118063055853469,-1.356904667415113,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6747200119831398,-0.6302560476495636,-0.5488546927774641,0.0,2.005755128856634,-0.7928335060755973,1.436733222100754,77.33333333333333,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,0.4464918249350368
11,2025-03-02 02:45:00+00:00,-1.276762763189424,-0.595325459709635,-0.6419758069040178,-0.5296892483836789,-0.10146505385416899,0.9488031381751437,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,0.5403839066819102,1.5585433552392505,0.5403839066819102,0.7317324740316342,1.3072820853769034,1.3691262981160837,1.319512287398459,1.0613673639192958,1.319512287398459,0.6245321765885561,0.49897715232849743,1.319512287398459,-1.3042363741661356,-0.8118598949226441,-1.3683827591559274,-1.2767627631894238,-0.3648789436333607,-0.25478012054509336,-1.8015607059246688,-0.15542734804820188,-0.3420711842370776,-0.164367372574953,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.8927064374141275,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.05490613665811182,-0.5429675932192558,-0.03525631971083366,-0.4059705111421834,-0.4141272962901625,-0.4877828145214271,-1.3230254944622866,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6236508843220032,-0.6302560476495636,-0.5488546927774641,0.0,1.6154162613690866,-0.18251243817109797,1.4313120816609037,81.66666666666667,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,1.3411414890772562
12,2025-03-02 03:00:00+00:00,-1.3941317021427977,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,0.471591436728917,0.4475172906544487,0.471591436728917,0.7317324740316342,1.3111366562815143,-2.6675230328349397,2.9712028622154687,0.9976710026628872,2.9712028622154687,0.03377020897214729,-0.05799647829766529,2.9712028622154687,-1.4299612464982836,-0.8118598949227379,-1.4743008123524672,-1.3941317021427972,-0.4297069579410955,-0.33170718710104224,-1.8015607059246688,-0.15542734804820188,-0.3420711842370776,-0.164367372574953,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9029330641931057,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.17253085229138065,-0.5429675932192558,-0.03525631971083366,-0.164021068702369,-0.4141272962901625,-0.4707586970545683,-1.2863777199869764,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6236508843220032,-0.6302560476495636,-0.5488546927774641,0.0,0.6459564559363722,0.11266102376231193,1.417847940132112,80.66666666666667,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
13,2025-03-02 03:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.6737449706445624,2.026743478011116,-0.6597879162782443,0.13515041309507253,1.927116494520239,1.2294930619634268,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,2.1212433503007806,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.913159690972084,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.29015556792464947,-0.5429675932192558,-0.03525631971083366,-0.164021068702369,-0.14114405920323575,-0.4707586970545683,-1.2497299455116662,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6613759419959808,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,80.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
14,2025-03-02 03:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,-0.2525314682411318,0.13515041309507253,1.515897263774015,1.8845155114578274,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9233863177510623,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.4077802835579183,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,-0.14114405920323836,-0.5532129502666274,-1.2130821710363562,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6613759419959806,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,82.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,0.4464918249350368
15,2025-03-02 03:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,-0.04890324422257655,0.13515041309507253,1.2181270580663246,1.4987377949092482,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9336129445300406,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.5254049991911871,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.008658312222977886,-0.5532129502666274,-1.1764343965610458,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6820779571162463,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,81.66666666666667,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,1.3411414890772562
16,2025-03-02 04:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.052910867786700136,0.13515041309507253,1.0013918702433022,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.943839571309019,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.6430297148244559,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.008658312222977886,-0.5532129502666274,-1.1397866220857356,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6820779571162463,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,79.33333333333333,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
17,2025-03-02 04:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.10381792379133943,0.13515041309507253,0.773852013368991,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9540661980879972,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.7606544304577247,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.1031388476104254,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,83.33333333333333,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
18,2025-03-02 04:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.12927145179365906,0.13515041309507253,0.5355074874433929,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9642928248669755,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.8782791460909936,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.0664910731351152,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,88.33333333333333,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,0.4464918249350368
19,2025-03-02 04:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.14199821579481983,0.13515041309507253,0.2755536234152143,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9745194516459538,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.9959038617242624,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.029843298659805,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,103.66666666666669,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,1.3411414890772562
20,2025-03-02 05:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.14836159779539929,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9847460784249321,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.1135285773575312,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.9931955241844949,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,111.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
21,2025-03-02 05:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.15154328879568899,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.9949727052039103,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.2311532929908,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.9565477497091845,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,96.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
22,2025-03-02 05:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.15313413429583386,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.0051993319828887,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.3487780086240688,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.9198999752338743,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,93.33333333333331,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,0.4464918249350368
23,2025-03-02 05:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.15392955704590627,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.015425958761867,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.4664027242573376,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.8832522007585643,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,111.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,1.3411414890772562
24,2025-03-02 06:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1543272684209425,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.0256525855408452,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.5840274398906065,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.8466044262832539,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,120.33333333333331,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
25,2025-03-02 06:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.15452612410846156,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.0358792123198235,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.7016521555238753,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.8099566518079436,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,117.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
26,2025-03-02 06:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.15462555195222014,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.0461058390988018,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.819276871157144,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.7733088773326335,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,109.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,0.4464918249350368
27,2025-03-02 06:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1546752658740985,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.0563324658777802,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,1.936901586790413,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.7366611028573231,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,104.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,1.3411414890772562
28,2025-03-02 07:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547001228350386,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.0665590926567585,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,2.0545263024236817,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.700013328382013,-0.6716529409810835,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,98.33333333333331,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
29,2025-03-02 07:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.15471255131550865,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.0767857194357366,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,2.1721510180569505,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.6633655539067027,-0.6716529409810835,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,91.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
