,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
1441,2.5468552,2.9553409,2.9978867,1.992337,1.9374225,1.19218,1.6698618,2.1631606,1.2904863,1.3008018,1.2882657,1.3134135,1.2999372,1.2950721,1.0206842,0.95139223,1.0206842,0.99512297,1.1412659,1.4482555,0.9922486,0.9610048,0.9922486,1.0221934,1.0746176,0.9922486,2.6139054,1.4186475,2.671079,2.5468552,1.7392459,1.4942648,1.0349381,1.995507,1.4040434,1.4431126,3.2405548,2.4350774,1.2739973,2.5767596,2.650281,3.2539935,3.6731777,2.5774128,2.9978867,2.9978867,0.6845632,2.2096832,1.4220057,2.1888838,2.3260953,2.0373456,2.5752106,2.5054784,0.71489906,0.71489906,2.836219,0.7972261,0.79681015,3.1366947,1.4220057,1.1181264,1.3141295,0.6982757,1.4220057,1.2277485,1.4220057,2.1291125,1.4220057,0.95318645,
1442,2.3688564,2.777342,2.8198879,1.8143383,1.7594237,1.0141814,1.491863,1.9851618,1.1124876,1.122803,1.110267,1.1354147,1.1219386,1.1170734,0.8426856,0.7733935,0.8426856,0.81712425,0.9632672,1.2702569,0.8142499,0.7830061,0.8142499,0.84419477,0.89661896,0.8142499,2.4359066,1.2406489,2.4930801,2.3688564,1.5612472,1.3162661,0.85693944,1.8175082,1.2260448,1.265114,3.062556,2.2570786,1.0959985,2.3987608,2.4722822,3.0759947,3.495179,2.399414,2.8198879,2.8198879,0.5065645,2.0316846,1.244007,2.010885,2.1480966,1.8593469,2.3972118,2.3274796,0.5369003,0.5369003,2.6582203,0.6192273,0.61881137,2.958696,1.244007,0.9401276,1.1361308,0.5202769,1.244007,1.0497499,1.244007,1.9511137,1.244007,0.77518773,
1443,1.975837,2.3843224,2.4268682,1.4213188,1.366404,0.62116176,1.0988435,1.5921421,0.719468,0.7297834,0.7172475,0.74239516,0.728919,0.72405386,0.44966602,0.38037395,0.44966602,0.4241047,0.57024765,0.8772373,0.42123032,0.38998652,0.42123032,0.4511752,0.5035994,0.42123032,2.042887,0.8476293,2.1000607,1.975837,1.1682277,0.9232464,0.46391988,1.4244888,0.8330252,0.8720944,2.6695364,1.8640592,0.70297897,2.0057414,2.0792627,2.682975,3.1021595,2.0063946,2.4268682,2.4268682,0.11354494,1.638665,0.85098743,1.6178653,1.7550769,1.4663274,2.004192,1.9344602,0.14388078,0.14388078,2.2652009,0.2262078,0.22579187,2.5656765,0.85098743,0.54710805,0.74311113,0.1272574,0.85098743,0.65673023,0.85098743,1.5580943,0.85098743,0.38216817,
1444,2.7288723,2.9359002,2.849156,2.0959396,2.0410247,1.2957826,1.7734642,2.2667627,1.3940887,1.4044042,1.3918682,1.417016,1.4035398,1.3986746,1.1242868,1.0549947,1.1242868,1.0987254,1.2448684,1.5518581,1.0958511,1.0646073,1.0958511,1.125796,1.1782202,1.0958511,2.7696614,1.417359,2.8408356,2.7288723,1.7808319,1.662481,1.1715666,2.0991096,1.3785908,1.632394,3.1971903,2.565659,1.3914183,2.6803622,2.759852,3.1511254,3.5967264,2.8509197,2.849156,2.849156,0.7881657,2.1190972,1.5256082,2.447847,2.5210195,2.3078947,2.7167315,2.645197,0.81850153,0.81850153,2.9398217,0.90082854,0.9004126,3.446177,1.5256082,1.2217288,1.417732,0.80187815,1.5256082,1.331351,1.5256082,2.2327151,1.5256082,1.0219547,
1445,3.0303292,3.2373571,3.1506128,2.3973966,2.342482,1.5972395,2.0749211,2.5682201,1.6955458,1.7058612,1.6933253,1.718473,1.7049968,1.7001317,1.4257438,1.3564517,1.4257438,1.4001825,1.5463254,1.8533151,1.3973081,1.3660643,1.3973081,1.427253,1.4796772,1.3973081,3.0711184,1.718816,3.1422925,3.0303292,2.082289,1.963938,1.4730237,2.4005666,1.6800479,1.933851,3.4986472,2.867116,1.6928754,2.9818192,3.0613089,3.4525824,3.8981833,3.1523767,3.1506128,3.1506128,1.0896227,2.4205542,1.8270652,2.7493038,2.8224764,2.609352,3.0181885,2.9466538,1.1199586,1.1199586,3.2412786,1.2022855,1.2018697,3.747634,1.8270652,1.5231857,1.719189,1.1033351,1.8270652,1.632808,1.8270652,2.534172,1.8270652,1.3234117,
1446,2.6858635,2.8928914,2.8061469,2.0529304,1.9980159,1.2527735,1.7304552,2.223754,1.3510797,1.3613951,1.3488592,1.374007,1.3605307,1.3556656,1.0812777,1.0119857,1.0812777,1.0557164,1.2018594,1.508849,1.052842,1.0215982,1.052842,1.0827869,1.1352111,1.052842,2.7266521,1.37435,2.7978265,2.6858635,1.7378229,1.6194719,1.1285576,2.0561004,1.3355818,1.5893849,3.154181,2.5226498,1.3484093,2.637353,2.7168427,3.1081166,3.5537171,2.8079107,2.8061469,2.8061469,0.74515665,2.0760882,1.4825991,2.4048376,2.4780104,2.264886,2.6737227,2.6021876,0.7754925,0.7754925,2.8968124,0.8578195,0.8574036,3.403168,1.4825991,1.1787198,1.374723,0.7588691,1.4825991,1.288342,1.4825991,2.1897058,1.4825991,0.9789456,
1447,2.141292,2.34832,2.2615757,1.5083592,1.4534446,0.70820224,1.185884,1.6791826,0.8065085,0.8168239,0.80428797,0.8294357,0.8159595,0.81109434,0.53670645,0.4674144,0.53670645,0.5111451,0.6572881,0.9642778,0.50827074,0.47702703,0.50827074,0.5382157,0.59063995,0.50827074,2.182081,0.82977873,2.2532554,2.141292,1.1932516,1.0749007,0.5839864,1.5115292,0.79101056,1.0448136,2.6096098,1.9780786,0.803838,2.0927818,2.1722715,2.5635452,3.009146,2.2633395,2.2615757,2.2615757,0.20058542,1.5315169,0.9380279,1.8602664,1.9334391,1.7203146,2.1291513,2.0576165,0.23092127,0.23092127,2.3522413,0.31324828,0.31283236,2.8585968,0.9380279,0.6341485,0.8301517,0.21429789,0.9380279,0.7437707,0.9380279,1.6451347,0.9380279,0.4343744,
1448,2.4390776,2.3551447,2.2702546,1.8227633,1.7678487,1.0226064,1.500288,1.9935868,1.1209126,1.131228,1.118692,1.1438398,1.1303636,1.1254984,0.8511106,0.7818185,0.8511106,0.82554924,0.9716922,1.2786819,0.8226749,0.7914311,0.8226749,0.85261977,0.905044,0.8226749,2.529438,0.9753071,2.5912247,2.4390776,1.3792249,1.3425192,0.8983905,1.8259332,1.1054146,1.221274,2.6797554,2.3149805,0.9223086,2.1166818,2.4926438,2.5654304,3.027788,2.580013,2.2702546,2.2702546,0.5149895,1.6517323,1.252432,2.1746707,2.2919166,2.0347188,2.4814742,2.4081361,0.5453254,0.5453254,2.6666453,0.6276524,0.6272365,3.1773176,1.252432,0.9485525,1.1445558,0.528702,1.252432,1.0581748,1.252432,1.9595387,1.252432,0.7145854,
1449,1.8686527,1.7847196,1.6998296,1.2523383,1.1974237,0.45218122,0.929863,1.4231617,0.55048746,0.5608029,0.54826695,0.5734147,0.5599385,0.5550733,0.28068548,0.2113934,0.28068548,0.25512415,0.4012671,0.7082568,0.25224978,0.22100602,0.25224978,0.28219467,0.33461893,0.25224978,1.959013,0.404882,2.0207996,1.8686527,0.8087998,0.772094,0.32796538,1.2555082,0.53498954,0.6508489,2.1093304,1.7445555,0.35188353,1.5462567,1.9222188,1.9950052,2.4573627,2.009588,1.6998296,1.6998296,-0.055435583,1.0813073,0.6820069,1.6042455,1.7214916,1.4642937,1.9110491,1.8377111,-0.02509974,-0.02509974,2.0962203,0.05722727,0.056811348,2.6068926,0.6820069,0.37812746,0.57413065,-0.041723117,0.6820069,0.4877497,0.6820069,1.3891137,0.6820069,0.14416029,
1450,2.3790474,2.2951145,2.2102244,1.7627331,1.7078185,0.9625761,1.4402578,1.9335566,1.0608823,1.0711977,1.0586618,1.0838095,1.0703334,1.0654682,0.79108036,0.7217883,0.79108036,0.765519,0.911662,1.2186517,0.76264465,0.73140085,0.76264465,0.79258955,0.84501374,0.76264465,2.4694078,0.9152769,2.5311944,2.3790474,1.3191947,1.2824888,0.8383602,1.765903,1.0453844,1.1612438,2.6197252,2.2549503,0.86227834,2.0566516,2.4326136,2.5054002,2.9677575,2.5199828,2.2102244,2.2102244,0.45495927,1.5917021,1.1924018,2.1146402,2.2318864,1.9746885,2.421444,2.348106,0.48529512,0.48529512,2.606615,0.5676221,0.5672062,3.1172874,1.1924018,0.88852227,1.0845255,0.46867174,1.1924018,0.99814457,1.1924018,1.8995085,1.1924018,0.65455514,
1451,1.6767905,1.5928574,1.5079672,1.0604761,1.0055614,0.26031902,0.73800075,1.2312994,0.35862526,0.36894068,0.35640475,0.3815525,0.3680763,0.36321113,0.08882326,0.01953119,0.08882326,0.063261926,0.20940489,0.5163946,0.06038755,0.02914381,0.06038755,0.09033248,0.1427567,0.06038755,1.7671506,0.21301979,1.8289373,1.6767905,0.61693764,0.5802318,0.13610315,1.063646,0.34312734,0.45898673,1.9174681,1.5526931,0.1600213,1.3543944,1.7303565,1.803143,2.2655005,1.8177259,1.5079672,1.5079672,-0.2472978,0.88944507,0.4901447,1.4123833,1.5296292,1.2724314,1.7191868,1.6458488,-0.21696195,-0.21696195,1.9043579,-0.13463494,-0.13505086,2.4150302,0.4901447,0.18626523,0.38226846,-0.23358533,0.4901447,0.2958875,0.4901447,1.1972514,0.4901447,-0.047701925,
1452,2.0528378,1.5429224,1.465767,1.8008188,1.9531872,0.22831225,1.0838885,1.5771872,0.7045131,0.7148285,0.70229256,0.72744024,0.7139641,0.70909894,0.43471107,0.365419,0.43471107,0.40914974,0.5552927,0.8622824,0.40627536,0.37503162,0.40627536,0.4362203,0.4886445,0.40627536,2.1202593,0.62672037,2.2038703,2.0528378,0.9487952,0.9068649,0.48199096,1.4095337,0.67959505,0.87277436,1.8643718,1.9153116,0.4122163,1.4097781,2.0822127,1.7604872,2.2757726,2.2665265,1.465767,1.465767,0.09983313,0.84695566,0.8360325,1.9708853,2.0559812,1.9309855,2.104217,2.0278525,0.12892586,0.12892586,2.2502458,0.21125287,0.21083695,2.7785935,0.8360325,0.28232372,1.0541488,0.11230248,0.8360325,0.6417753,0.8360325,1.5431393,0.8360325,0.25202507,
1453,2.2038593,1.693944,1.6167886,1.9518404,2.104209,0.3793339,1.2349102,1.7282089,0.85553473,0.86585015,0.8533142,0.8784619,0.86498576,0.86012053,0.5857327,0.51644063,0.5857327,0.56017137,0.7063143,1.0133041,0.557297,0.52605325,0.557297,0.58724195,0.63966614,0.557297,2.2712808,0.777742,2.3548918,2.2038593,1.0998168,1.0578866,0.6330126,1.5605555,0.8306167,1.023796,2.0153933,2.0663333,0.56323797,1.5607998,2.2332344,1.9115088,2.426794,2.4175482,1.6167886,1.6167886,0.2508548,0.99797726,0.98705417,2.1219068,2.2070029,2.082007,2.2552385,2.178874,0.27994752,0.27994752,2.4012675,0.36227453,0.3618586,2.929615,0.98705417,0.43334538,1.2051704,0.26332414,0.98705417,0.79279697,0.98705417,1.6941609,0.98705417,0.40304673,
1454,1.9428015,1.4328859,1.3557305,1.6907823,1.8431509,0.11827576,0.9738521,1.4671507,0.5944766,0.604792,0.59225607,0.61740375,0.6039276,0.59906244,0.32467458,0.2553825,0.32467458,0.29911324,0.4452562,0.7522459,0.29623887,0.26499513,0.29623887,0.3261838,0.37860802,0.29623887,2.010223,0.5166839,2.093834,1.9428015,0.8387587,0.7968284,0.37195447,1.2994974,0.56955856,0.7627379,1.7543354,1.8052752,0.3021798,1.2997416,1.9721763,1.6504507,2.1657362,2.15649,1.3557305,1.3557305,-0.0102033615,0.73691916,0.725996,1.8608489,1.9459448,1.8209491,1.9941807,1.9178159,0.018889368,0.018889368,2.1402094,0.101216376,0.100800455,2.668557,0.725996,0.17228723,0.9441123,0.0022659898,0.725996,0.5317388,0.725996,1.4331028,0.725996,0.14198858,
1455,1.3320074,0.8220919,0.74493665,1.0799882,1.2323568,-0.49251813,0.36305815,0.8563569,-0.016317308,-0.0060018897,-0.01853782,0.0066099167,-0.0068662763,-0.011731446,-0.28611928,-0.35541135,-0.28611928,-0.31168061,-0.16553766,0.14145201,-0.314555,-0.3457988,-0.314555,-0.2846101,-0.2321859,-0.314555,1.3994288,-0.09411001,1.4830399,1.3320074,0.22796482,0.1860345,-0.23883945,0.68870336,-0.041235328,0.15194398,1.1435413,1.1944811,-0.30861408,0.68894774,1.3613822,1.0396566,1.5549421,1.545696,0.74493665,0.74493665,-0.62099725,0.12612528,0.11520213,1.2500548,1.335151,1.210155,1.3833866,1.3070219,-0.5919045,-0.5919045,1.5294154,-0.5095775,-0.50999343,2.0577629,0.11520213,-0.43850666,0.3333184,-0.6085279,0.11520213,-0.07905507,0.11520213,0.82230884,0.11520213,-0.4688053,
1456,1.5910091,0.9946155,0.9174603,1.2525121,1.4048805,-0.14985465,0.5355819,1.0288806,0.1562064,0.1665218,0.15398589,0.17913358,0.16565742,0.16079223,-0.11359561,-0.18288769,-0.11359561,-0.13915695,0.0069860118,0.31397575,-0.14203133,-0.17327507,-0.14203133,-0.11208639,-0.059662174,-0.14203133,1.6341496,0.085523106,1.7195835,1.5910091,0.47433177,0.38034496,-0.06631572,0.8612271,0.07409503,0.40621543,1.0915463,1.3837354,0.2841779,0.8614714,1.5398743,0.9948465,1.4286036,1.2333021,0.9174603,0.9174603,-0.4472305,0.29864895,0.28772584,1.6351929,1.7437282,1.6953449,1.5950527,1.5156615,-0.4193808,-0.4193808,1.7019391,-0.3370538,-0.33746973,2.2534065,0.28772584,-0.40333143,0.9786066,-0.4360042,0.28772584,0.09346864,0.28772584,0.9948326,0.28772584,-0.2826043,
1457,0.5591209,-0.037272573,-0.114427745,0.22062397,0.37299252,-1.1817427,-0.49630618,-0.0030075312,-0.8756817,-0.8653663,-0.8779022,-0.8527545,-0.86623067,-0.87109584,-1.1454837,-1.2147758,-1.1454837,-1.1710451,-1.0249021,-0.7179123,-1.1739194,-1.2051631,-1.1739194,-1.1439745,-1.0915502,-1.1739194,0.60226154,-0.946365,0.6876955,0.5591209,-0.55755633,-0.65154314,-1.0982038,-0.17066097,-0.95779306,-0.6256727,0.05965805,0.35184717,-0.7477102,-0.17041665,0.5079863,-0.037041545,0.3967154,0.20141387,-0.114427745,-0.114427745,-1.4791186,-0.7332392,-0.74416226,0.6033046,0.7118399,0.6634567,0.5631647,0.48377347,-1.4512689,-1.4512689,0.6700511,-1.3689419,-1.3693578,1.2215185,-0.74416226,-1.4352195,-0.053281546,-1.4678923,-0.74416226,-0.93841946,-0.74416226,-0.037055492,-0.74416226,-1.3144925,
1458,0.8758319,0.27943832,0.2022832,0.537335,0.6897034,-0.8650318,-0.17959523,0.31370336,-0.55897075,-0.54865533,-0.56119126,-0.5360435,-0.5495197,-0.5543849,-0.8287728,-0.89806485,-0.8287728,-0.8543341,-0.70819116,-0.4012014,-0.8572085,-0.8884522,-0.8572085,-0.82726353,-0.7748393,-0.8572085,0.91897243,-0.62965405,1.0044065,0.8758319,-0.24084538,-0.3348322,-0.7814928,0.14604998,-0.6410821,-0.30896172,0.37636906,0.6685582,-0.43099925,0.1462943,0.8246972,0.27966934,0.7134264,0.5181249,0.2022832,0.2022832,-1.1624076,-0.4165282,-0.4274513,0.92001563,1.0285509,0.9801677,0.8798756,0.80048436,-1.134558,-1.134558,0.986762,-1.052231,-1.0526469,1.5382292,-0.4274513,-1.1185086,0.26342946,-1.1511813,-0.4274513,-0.6217085,-0.4274513,0.27965552,-0.4274513,-0.99778146,
1459,1.4810208,0.88462734,0.8074721,1.1425239,1.2948923,-0.25984284,0.42559367,0.9188924,0.046218187,0.056533605,0.043997675,0.06914538,0.05566922,0.05080405,-0.22358379,-0.29287586,-0.22358379,-0.24914512,-0.10300219,0.20398754,-0.2520195,-0.2832633,-0.2520195,-0.2220746,-0.1696504,-0.2520195,1.5241613,-0.024465114,1.6095953,1.4810208,0.36434355,0.27035674,-0.17630395,0.75123894,-0.035893172,0.29622722,0.98155797,1.2737471,0.17418967,0.7514832,1.4298861,0.88485837,1.3186153,1.1233138,0.8074721,0.8074721,-0.5572187,0.18866074,0.17773762,1.5252045,1.6337398,1.5853566,1.4850645,1.4056733,-0.529369,-0.529369,1.5919509,-0.44704202,-0.44745794,2.1434183,0.17773762,-0.5133196,0.86861837,-0.5459924,0.17773762,-0.016519576,0.17773762,0.8848444,0.17773762,-0.39259252,
1460,0.836287,0.273823,0.19666782,0.53171957,0.6840879,-0.76676977,-0.18521066,0.30808803,-0.56458616,-0.55427074,-0.5668067,-0.54165894,-0.55513513,-0.5600003,-0.83438814,-0.9036802,-0.83438814,-0.85994947,-0.7138065,-0.4068168,-0.86282384,-0.89406765,-0.86282384,-0.83287895,-0.78045475,-0.86282384,0.9413786,-0.6214608,1.0113807,0.836287,-0.3288089,-0.33910128,-0.7871083,0.14043465,-0.5065738,-0.48935208,0.37075374,0.6796733,-0.43661466,0.14067885,0.8250501,0.27405396,0.4886541,0.51250947,0.19666782,0.19666782,-1.16678,-0.4221436,-0.43306673,1.1270144,1.1593262,1.0082307,0.91340256,0.8309846,-0.96339667,-1.1401733,0.8043699,-1.0578463,-1.0582622,1.3245757,-0.43306673,-0.94296896,0.3149756,-0.9815496,-0.43306673,-0.6273239,-0.43306673,0.27404007,-0.43306673,-0.96120286,
1461,-0.107537866,-0.67000186,-0.74715704,-0.41210532,-0.25973696,-1.7105947,-1.1290355,-0.6357368,-1.5084109,-1.4980955,-1.5106316,-1.4854838,-1.49896,-1.5038252,-1.778213,-1.8475051,-1.778213,-1.8037744,-1.6576314,-1.3506416,-1.8066487,-1.8378925,-1.8066487,-1.7767038,-1.7242796,-1.8066487,-0.0024462938,-1.5652857,0.067555785,-0.107537866,-1.2726338,-1.2829261,-1.7309332,-0.8033902,-1.4503987,-1.4331769,-0.5730711,-0.2641515,-1.3804395,-0.803146,-0.11877477,-0.6697709,-0.45517075,-0.43131542,-0.74715704,-0.74715704,-2.1106048,-1.3659685,-1.3768916,0.18318951,0.21550131,0.0644058,-0.03042233,-0.112840295,-1.9072216,-2.0839982,-0.13945496,-2.0016713,-2.002087,0.38075078,-1.3768916,-1.8867939,-0.62884927,-1.9253745,-1.3768916,-1.5711488,-1.3768916,-0.6697848,-1.3768916,-1.9050276,
1462,0.9264915,0.36402747,0.2868723,0.62192404,0.77429235,-0.6765653,-0.09500615,0.3982925,-0.47438166,-0.46406624,-0.47660217,-0.45145443,-0.46493062,-0.4697958,-0.74418366,-0.8134757,-0.74418366,-0.769745,-0.62360203,-0.3166123,-0.77261937,-0.80386317,-0.77261937,-0.74267447,-0.6902503,-0.77261937,1.0315831,-0.5312563,1.1015851,0.9264915,-0.2386044,-0.24889678,-0.6969038,0.23063913,-0.4163693,-0.39914754,0.4609582,0.7698778,-0.34641016,0.23088333,0.9152546,0.36425844,0.5788586,0.60271394,0.2868723,0.2868723,-1.0765756,-0.3319391,-0.34286222,1.2172189,1.2495307,1.0984352,1.003607,0.92118907,-0.8731922,-1.0499688,0.8945744,-0.96764195,-0.96805775,1.4147801,-0.34286222,-0.8527645,0.40518007,-0.89134514,-0.34286222,-0.5371194,-0.34286222,0.36424455,-0.34286222,-0.8709984,
1463,0.9668698,0.4044057,0.32725054,0.66230226,0.8146706,-0.6361871,-0.054627925,0.43867075,-0.4340034,-0.423688,-0.43622392,-0.41107622,-0.42455238,-0.42941758,-0.70380545,-0.7730975,-0.70380545,-0.7293668,-0.5832238,-0.2762341,-0.73224115,-0.7634849,-0.73224115,-0.7022962,-0.649872,-0.73224115,1.0719614,-0.49087805,1.1419635,0.9668698,-0.19822618,-0.20851855,-0.65652555,0.27101737,-0.37599108,-0.35876936,0.50133646,0.81025606,-0.30603194,0.27126157,0.95563287,0.40463668,0.6192368,0.64309216,0.32725054,0.32725054,-1.0361973,-0.2915609,-0.30248398,1.2575972,1.2899089,1.1388135,1.0439854,0.96156734,-0.832814,-1.0095906,0.9349527,-0.9272636,-0.92767954,1.4551585,-0.30248398,-0.8123862,0.4455583,-0.85096693,-0.30248398,-0.49674118,-0.30248398,0.4046228,-0.30248398,-0.8306201,
1464,1.2337443,0.64216244,0.5650072,0.900059,1.0524274,-0.39843035,0.1831288,0.6764275,-0.1962467,-0.1859313,-0.19846721,-0.17331952,-0.18679568,-0.19166087,-0.46604872,-0.5353408,-0.46604872,-0.49161005,-0.3454671,-0.03847736,-0.49448442,-0.52572817,-0.49448442,-0.4645395,-0.41211528,-0.49448442,1.3071524,-0.14108509,1.4026815,1.2337443,0.037171155,-0.008685842,-0.41876882,1.2039272,-0.13823436,-0.0294974,0.73909307,1.0647432,-0.06827521,0.5090184,1.1993579,0.64239335,0.73440695,0.880849,0.5650072,0.5650072,-0.79719734,-0.05380416,-0.06472728,1.4953538,1.6640564,1.3765701,1.3208843,1.2354399,-0.41828057,-0.7718339,0.9959327,-0.6895069,-0.6899228,1.4848768,-0.06472728,-0.5059552,0.5937046,-0.43796322,-0.06472728,-0.25898445,-0.06472728,0.6423795,-0.06472729,-0.54554045,
1465,0.88608545,0.29450357,0.21734841,0.5524001,0.7047685,-0.7460892,-0.16453005,0.3287686,-0.54390556,-0.53359014,-0.54612607,-0.52097833,-0.5344545,-0.5393197,-0.8137076,-0.88299966,-0.8137076,-0.8392689,-0.69312596,-0.3861362,-0.8421433,-0.87338704,-0.8421433,-0.81219834,-0.75977415,-0.8421433,0.95949346,-0.4887439,1.0550226,0.88608545,-0.3104877,-0.3563447,-0.7664277,0.8562682,-0.4858932,-0.37715626,0.39143425,0.71708435,-0.41593406,0.16135956,0.85169905,0.29473454,0.38674808,0.5331901,0.21734841,0.21734841,-1.1448562,-0.401463,-0.41238612,1.1476951,1.3163975,1.0289114,0.97322553,0.8877811,-0.7659394,-1.1194928,0.6482739,-1.0371658,-1.0375817,1.137218,-0.41238612,-0.8536141,0.24604578,-0.78562206,-0.41238612,-0.6066433,-0.41238612,0.29472065,-0.41238612,-0.89319927,
1466,1.9239911,1.3324093,1.255254,1.5903058,1.7426741,0.29181647,0.8733756,1.3666743,0.49400014,0.5043155,0.49177963,0.5169273,0.5034511,0.49858594,0.2241981,0.15490603,0.2241981,0.19863677,0.34477973,0.65176946,0.1957624,0.16451865,0.1957624,0.2257073,0.27813154,0.1957624,1.9973991,0.54916173,2.0929282,1.9239911,0.72741795,0.681561,0.271478,1.8941739,0.55201244,0.66074944,1.4293399,1.75499,0.6219716,1.1992652,1.8896047,1.3326402,1.4246538,1.5710957,1.255254,1.255254,-0.10695052,0.63644266,0.6255195,2.1856008,2.3543031,2.0668168,2.0111313,1.9256867,0.27196622,-0.081587076,1.6861795,0.00073993206,0.00032401085,2.1751237,0.6255195,0.1842916,1.2839514,0.25228357,0.6255195,0.43126237,0.6255195,1.3326263,0.6255195,0.14470637,
1467,1.0842843,0.49270254,0.41554737,0.7505991,0.9029675,-0.5478902,0.033668935,0.5269676,-0.34570658,-0.33539116,-0.3479271,-0.3227794,-0.33625555,-0.34112072,-0.61550856,-0.6848006,-0.61550856,-0.6410699,-0.49492696,-0.18793723,-0.64394426,-0.67518806,-0.64394426,-0.61399937,-0.5615752,-0.64394426,1.1576924,-0.29054496,1.2532215,1.0842843,-0.11228871,-0.15814573,-0.5682287,1.0544672,-0.28769422,-0.17895728,0.5896333,0.91528326,-0.21773508,0.35955852,1.0498979,0.49293357,0.58494705,0.7313891,0.41554737,0.41554737,-0.94665724,-0.20326403,-0.21418715,1.3458939,1.5145965,1.2271101,1.1714244,1.0859799,-0.56774044,-0.9212938,0.8464728,-0.8389668,-0.8393827,1.3354168,-0.21418715,-0.65541506,0.44424468,-0.5874231,-0.21418715,-0.40844434,-0.21418715,0.49291962,-0.21418718,-0.6950003,
1468,1.4029014,0.84894705,0.77179193,1.5650306,1.86095,-0.32865435,0.38991344,0.8832121,0.010537922,0.02085334,0.008317411,0.033465117,0.019988954,0.015123785,-0.25926405,-0.32855612,-0.25926405,-0.28482538,-0.13868243,0.16830727,-0.28769976,-0.31894356,-0.28769976,-0.25775486,-0.20533067,-0.28769976,1.5093989,0.15446758,1.5994096,1.4029014,0.16661504,0.10315412,-0.21198422,0.7155586,0.19612509,0.08040404,0.9458778,1.2882583,0.13850942,0.7158029,1.4121108,0.84917796,0.94119143,1.0876335,0.77179193,0.77179193,-0.58916956,0.15298048,0.14205736,1.9491048,2.1656592,1.6811543,1.568233,1.4783401,-0.03471923,-0.56504923,1.0259408,-0.48272234,-0.48313814,1.4836235,0.14205736,-0.38974816,0.8615188,-0.05661112,0.14205736,-0.05219984,0.14205736,0.8491641,0.14205736,-0.2914328,
1469,1.2409779,0.6870235,0.6098684,1.403107,1.6990263,-0.49057785,0.2279899,0.72128856,-0.15138558,-0.14107016,-0.15360609,-0.12845841,-0.14193454,-0.14679977,-0.4211876,-0.49047968,-0.4211876,-0.44674894,-0.30060598,0.006383747,-0.44962332,-0.48086706,-0.44962332,-0.41967842,-0.36725417,-0.44962332,1.3474754,-0.007455945,1.437486,1.2409779,0.0046915114,-0.058769405,-0.37390772,0.55363506,0.034201592,-0.081519455,0.78395426,1.1263348,-0.023414105,0.5538794,1.2501872,0.6872544,0.7792679,0.92570996,0.6098684,0.6098684,-0.75109315,-0.008943051,-0.019866168,1.7871813,2.0037355,1.5192307,1.4063094,1.3164166,-0.19664279,-0.7269728,0.86401725,-0.6446458,-0.64506173,1.3216999,-0.019866168,-0.55167174,0.6995953,-0.21853468,-0.019866168,-0.21412334,-0.019866168,0.6872406,-0.019866168,-0.45335636,
1470,0.6592316,0.10527721,0.028122097,0.82136077,1.11728,-1.0723242,-0.35375643,0.13954228,-0.7331319,-0.72281647,-0.7353524,-0.7102047,-0.72368085,-0.7285461,-1.002934,-1.072226,-1.002934,-1.0284953,-0.8823523,-0.57536256,-1.0313697,-1.0626134,-1.0313697,-1.0014248,-0.9490005,-1.0313697,0.7657291,-0.5892023,0.8557398,0.6592316,-0.5770548,-0.6405157,-0.955654,-0.02811125,-0.5475447,-0.6632658,0.20220798,0.5445885,-0.6051604,-0.02786693,0.6684409,0.10550812,0.19752163,0.34396368,0.028122097,0.028122097,-1.3328395,-0.59068936,-0.60161245,1.205435,1.4219892,0.93748444,0.8245631,0.73467034,-0.7783891,-1.3087192,0.28227097,-1.226392,-1.2268081,0.7399536,-0.60161245,-1.1334181,0.11784893,-0.8002809,-0.60161245,-0.79586965,-0.60161245,0.10549429,-0.60161245,-1.0351026,
1471,2.381529,1.8275745,1.7504194,2.543658,2.8395774,0.64997315,1.3685409,1.8618395,0.9891654,0.99948084,0.9869449,1.0120926,0.99861646,0.9937513,0.71936345,0.6500714,0.71936345,0.6938021,0.8399451,1.1469347,0.69092774,0.65968394,0.69092774,0.72087264,0.77329683,0.69092774,2.4880264,1.133095,2.578037,2.381529,1.1452426,1.0817816,0.7666433,1.6941861,1.1747526,1.0590315,1.9245052,2.266886,1.117137,1.6944304,2.3907382,1.8278055,1.9198189,2.066261,1.7504194,1.7504194,0.3894579,1.131608,1.1206849,2.9277322,3.1442866,2.6597817,2.5468605,2.4569676,0.9439082,0.41357824,2.0045683,0.49590525,0.49548933,2.462251,1.1206849,0.58887935,1.8401463,0.9220164,1.1206849,0.9264277,1.1206849,1.8277917,1.1206849,0.6871947,
